Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
1748,120000,Female,University,Single,24.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,100,0,0,618,9614,39133,0,0,618,9614,39133,1500,0
26297,240000,Female,Graduate school,Married,32.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,209368,204501,223137,226470,229706,234889,0,22000,8500,8500,9000,0,1
21479,350000,Female,Graduate school,Single,33.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,14118,4278,8621,970,1345,2267,3922,8621,970,1000,1917,454,0
19553,140000,Female,Others,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,0
10438,360000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,51400,0,0,0,0,0,0,0,0,0,0,0,0
23892,150000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84777,81530,78940,73785,70787,59526,2881,3073,2584,1260,1357,1736,0
9969,150000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,123580,126136,128709,131292,134011,136711,3575,3647,3678,3793,3835,3952,0
22044,400000,Female,,Married,25.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,12570,958,4465,14272,1965,958,958,4465,14272,1965,958,6405,0
15040,280000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,22331,22341,23359,23647,-1353,93696,1371,1389,1175,0,95049,3308,0
5033,320000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,160832,164750,168370,169371,172868,150827,8000,8000,5500,6100,6000,5000,0
17392,310000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3268,206,589,1594,28252,15081,206,589,1594,28252,18381,4100,0
24098,250000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,123148,135439,42090,61558,80894,93938,15447,12004,21558,20894,15000,20000,0
23112,70000,Female,University,Single,30.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,10705,58825,53080,49153,47139,37610,50071,0,2000,2000,2000,2000,0
15712,170000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
11080,360000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,509,1350,0,0,1713,4819,1363,0,0,1713,4819,6439,1
25879,200000,Female,University,Married,32.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,11191,15940,20281,24540,24928,1532,6002,5000,4552,3131,1539,1027,0
10460,150000,Male,Graduate school,Single,34.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,40749,39815,46887,45832,52968,60034,0,8538,0,8810,8942,9344,0
27666,120000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27491,20707,-1843,45041,45453,42065,3000,1843,46884,1296,7000,0,0
14609,50000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34033,34622,19993,18852,18020,18537,1342,1500,700,651,1000,1000,1
14398,400000,Male,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,44765,35776,67887,20356,12780,11625,10006,3072,72,62,11681,31071,0
12389,30000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12051,13101,14413,14476,14792,15145,1250,1537,600,550,600,800,0
15935,30000,Female,University,Married,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,28766,27183,30023,29243,31262,30327,0,3600,0,2800,0,1080,1
12875,10000,Male,Graduate school,Single,23.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,780,390,390,780,0,0,0,390,780,0,0,0,1
26231,110000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,114097,109609,87374,49525,49225,48968,5620,9860,1741,1702,1736,1894,0
22610,200000,Female,High school,Married,30.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,140327,143137,145374,147273,149244,151973,6600,6000,5860,6000,5000,0,0
5934,120000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,82683,83075,75735,62511,62179,60981,4445,4020,3000,5700,0,2500,0
1970,200000,Male,Graduate school,Married,42.0,Unknown,Payed duly,Unknown,Unknown,Payed duly,Payed duly,19318,19067,17858,326,326,326,19067,5000,0,326,326,326,0
204,360000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,226430,231878,234192,190211,173557,146511,9100,7300,5800,5600,5600,4100,0
26345,200000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,2116,0,9781,29313,49113,732,0,9781,20000,20000,732,1005,0
11846,120000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94218,95129,172957,85332,87103,71237,3415,3002,3177,3271,2702,2620,0
2110,130000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116437,112881,96191,88934,90633,91459,4911,3533,3301,3607,5516,7020,0
7367,100000,Female,University,Married,37.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,87055,84712,76202,72368,71384,70346,3000,3403,2656,2500,2600,3000,0
6969,450000,Female,Graduate school,Single,45.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,4595,198,0,0,0,4595,198,5095,0
18903,140000,Female,,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7588,15557,18886,9476,5040,6070,17015,19030,10000,10000,6100,22000,0
5585,400000,Male,High school,Married,43.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,145801,134269,100229,57583,8556,316,6100,26621,6600,406,316,316,0
9144,360000,Male,University,Married,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
24398,180000,Male,Graduate school,Single,32.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,144,-35,-35,-335,-335,144,0,0,0,0,0,0
16870,110000,Male,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,112875,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001,0
5193,500000,Female,Graduate school,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,197231,175599,176947,178647,176380,172666,8500,8341,6600,6925,7225,6653,1
28694,100000,,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000,0
27071,110000,Male,Graduate school,Single,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,450,450,450,450,450,300,0,0,0,0,0,288,1
3845,60000,Female,Graduate school,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,22921,23044,17660,13104,8722,17976,5000,0,0,174,13810,0,0
19759,310000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143072,153378,176904,174117,125526,108107,30000,30000,10054,10000,10000,5000,0
21174,300000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4950,-337,-337,-337,-337,-337,0,0,0,0,0,2000,0
8938,210000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3675,4460,5542,15378,18106,18804,1082,1164,10000,3000,1000,1000,0
10574,20000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19255,20650,0,0,0,0,2000,0,0,0,0,0,0
24451,50000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52711,47302,48540,48355,18184,18591,1769,2007,1822,651,700,1000,1
5056,120000,Female,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,64139,65430,63937,67290,68565,69784,2900,150,5000,2500,2500,3000,1
23874,90000,Male,University,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,2542,3556,4490,0,0,0,1066,1000,0,0,0,0,1
12703,50000,Female,University,Single,22.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,50953,49363,49243,46382,47261,48219,8,3011,1264,2000,1159,1244,1
3758,80000,Male,High school,Married,27.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,22381,11420,7021,6157,7606,3432,1500,3000,6157,1500,138,59,1
5950,100000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95326,97972,99147,74548,76284,77841,4825,4600,3000,2940,3000,3000,0
283,100000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,0
15831,50000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,4040,3800,0,0,0,0,0,0,0,0,0,0,1
26867,260000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,257456,261189,264520,249571,202144,197643,10621,9948,8914,6986,41000,7222,0
8381,60000,Male,University,Married,46.0,Payed duly,Unknown,Payed duly,Unknown,Unknown,Unknown,3046,286,6466,6469,5364,3664,285,6466,3,5,10,15219,0
8331,140000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138389,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,5056,0
7431,110000,Female,Graduate school,,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165090,106448,103618,79687,76742,77096,4259,3212,28246,2730,2834,2711,0
7481,20000,Female,Graduate school,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,11672,8584,8279,8444,8621,8868,2424,0,284,294,371,500,0
26268,60000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33867,35303,36032,37431,37863,38954,2000,1601,2000,1354,1700,1010,0
13810,40000,Male,Graduate school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,11084,12605,13102,12595,14386,14005,2000,1000,0,2000,0,2000,0
3071,180000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,99307,104403,110366,101550,98615,49730,6700,10605,0,4751,1754,0,1
25717,140000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,82497,83206,85862,86676,88948,54312,2978,3997,3140,3707,2104,1946,0
20154,20000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12165,13171,14054,14900,15000,0,1517,1400,1200,300,0,0,0
11730,200000,Female,Graduate school,Single,47.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,23905,10163,20426,15592,12541,8667,12020,21008,16026,60,8667,18500,0
17546,50000,Female,High school,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,31422,32420,33462,36199,36803,37566,1521,1563,3300,1500,1500,1600,1
28953,170000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38137,39135,39872,40693,41334,42118,1934,1671,1657,1463,1666,1529,0
8887,220000,Female,Graduate school,Married,43.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Unknown,Payed duly,6873,4911,2080,2080,4160,2080,2230,0,2080,2080,2080,4160,0
20642,200000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48950,47766,42798,42142,37580,4831,2374,2355,1550,1000,500,461,0
26536,80000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,0
13656,200000,Male,Graduate school,Married,43.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,142291,152679,148682,146505,150963,146553,14200,0,7000,7000,6500,11000,0
7399,40000,Female,Graduate school,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,27255,26532,29089,28522,28914,29482,0,3000,200,1000,1200,1300,1
11282,50000,Male,High school,,47.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,66978,65198,48951,17744,36230,37128,0,2600,635,657,750,501,1
16037,110000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45028,46276,47527,48735,49925,50967,2000,2000,2000,2000,2000,2500,0
8270,260000,Male,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21480,25791,31654,35784,40726,45923,5000,6781,5000,6452,6696,6892,0
10356,30000,Male,High school,Married,48.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,20817,23860,24372,25776,25088,24537,3400,1200,2100,0,0,2200,0
19679,260000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,411,209,217,613,2339,1474,209,217,613,2339,0,1254,0
17917,90000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73814,73132,67854,53952,47277,35547,3700,4100,3900,3000,2200,1000,0
24171,150000,Male,University,Single,28.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,88609,4635,2160,-2,-2,-2,4660,2166,0,0,0,901,0
27015,180000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,178440,176624,76565,82825,81763,66120,8000,10000,10000,10000,10000,3000,0
3577,50000,Male,High school,Single,42.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,550,1974,1250,1400,700,550,1974,0,700,0,550,1100,1
3742,280000,Female,Graduate school,Married,34.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,11584,12211,10247,10247,6170,11170,7011,3000,0,123,5000,0,1
7061,30000,Female,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,16493,15545,16557,16857,18121,18375,0,1275,575,1539,700,0,1
13363,260000,Female,University,Single,33.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701,0
16991,50000,Female,University,Single,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,36665,40362,39441,41318,13996,14974,4626,0,3003,0,1206,0,1
17311,200000,Female,High school,Single,49.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,0,0,3614,714,0,0,0,3614,721,0,0,6728,1
28608,140000,Female,University,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,84539,96604,90785,95736,95912,97070,18000,0,10000,5000,6000,6000,0
23610,50000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45989,47302,48330,47763,48578,49015,2081,2109,2049,1864,1923,1882,0
3150,500000,Female,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
29098,120000,Female,High school,Single,50.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,6574,1374,45802,53231,25888,27114,1374,45812,10000,900,3000,3000,0
16808,110000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42617,42229,42214,41405,40846,40385,1678,2023,1574,1375,1468,1649,0
4868,200000,Male,University,Married,40.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,9759,-241,-241,-241,-241,7817,0,0,0,0,8058,0,1
17720,150000,Female,Graduate school,Single,36.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,990,0,234,0,0,990,0,234,0,0,0,0
5026,50000,Male,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48213,47750,46153,45572,45412,44985,1800,1700,1585,2000,2000,1600,0
10700,150000,Female,Graduate school,Single,27.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,3467,2182,1764,9558,59865,55717,2008,1764,9000,55000,4000,4000,0
27134,210000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000,0
26491,100000,Female,High school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92956,96180,97701,100113,102120,73630,4333,3518,3567,3183,2674,2836,0
13532,180000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167539,171133,173037,170470,174373,163873,7782,6352,5883,6427,6500,5029,0
6519,150000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120,0,0,0,0,0,0,0,0,0,0,0,0
6786,120000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84094,85804,86212,87003,88833,92348,3081,4001,3114,3232,5000,4000,0
25739,90000,Female,University,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45820,46770,45741,48729,49628,50680,2000,0,3755,2000,2000,2100,1
11402,160000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1562,1499,-3,-3,1274,0,1503,0,0,1277,0,0,0
20389,10000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,5378,5146,6205,7139,7918,7646,0,1300,1200,900,0,700,0
5178,260000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,259394,264334,263431,253596,258387,259118,9876,10020,9900,9331,9307,9676,0
6690,150000,Female,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,153720,150540,153103,152060,151470,151974,7000,7000,5200,5500,6300,5100,0
9314,170000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5539,337,11277,11277,14277,-47,1147,11477,0,3000,0,0,1
135,240000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10674,12035,13681,13269,14158,13891,1500,1800,0,1000,0,327,0
5805,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28428,27383,12620,6730,6872,7057,2000,1110,240,250,300,2335,0
198,500000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,412,138,2299,1251,1206,1151,138,2299,1251,1206,1151,15816,0
24561,70000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101284,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279,0
13864,20000,Male,High school,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,12436,12943,15428,14883,15494,16086,1000,2700,0,850,850,850,1
18568,200000,Female,Others,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,0
1319,250000,Female,Graduate school,Married,43.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,17454,-50,45297,17371,11481,5922,24890,48394,0,5461,15000,6000,0
3313,260000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,868,1317,1757,31741,3842,2450,1320,1770,31744,1,2606,291,0
14130,270000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,110917,114809,113771,103023,108340,96962,7005,6039,3367,20033,3486,3566,0
4894,100000,Female,University,Married,38.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Payed duly,0,199,0,0,0,150,199,0,0,0,150,550,0
14581,130000,Female,Graduate school,Single,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,18454,21121,20484,22145,21652,23138,2976,0,2000,0,2000,0,1
11030,20000,Male,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,17196,20609,20654,19118,18104,19846,4007,700,0,1000,2000,800,1
11941,30000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,125,125,125,4671,25871,15222,125,125,4671,25000,3000,2256,0
1091,250000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,0
11710,140000,Female,University,Single,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,15438,12140,11225,6688,6908,6438,2620,0,310,400,0,1435,0
637,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618,0
28551,340000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,2630,0,0,0,0,2630,0,0,0,0,1980,0
12526,100000,Female,University,Married,42.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,976,5476,10303,11007,11254,5934,4500,5000,1000,5200,1052,4000,1
8902,270000,Male,Graduate school,Married,47.0,Payed duly,Unknown,Unknown,Payed duly,Payed duly,Payed duly,5908,8003,8156,5572,3697,19529,2222,2040,5599,3715,19626,2777,0
3420,420000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,408568,418589,426336,84732,64614,3068,18000,18691,5027,3000,3068,175056,0
18230,300000,Male,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,110350,102556,103834,99368,101600,560,4052,6122,1987,2232,560,0,0
17593,130000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122264,125756,129159,127727,130334,0,3541,3497,2875,2607,0,0,0
24080,160000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7169,581,0,972,-1,-1,581,0,972,1,0,0,0
