Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
24499,100000,Male,High school,Married,42.0,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,33816,33024,32308,31399,30448,29933,0,60,0,0,0,118,0
25983,360000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44518,46285,37917,36502,31715,4857,8061,5043,8160,10069,2023,8669,0
23550,150000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-10,8846,6731,0,1800,0,8856,6731,0,1800,0,0,1
20617,90000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,47585,48575,49922,51290,56608,55576,1782,2129,2497,6815,0,4275,0
25082,260000,Male,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000,0
8507,20000,Female,University,Single,53.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,18396,17826,18547,19118,18679,19812,0,1300,1170,0,1600,0,0
8567,80000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6612,7118,7930,6674,6810,0,1188,1000,133,136,0,1407,1
481,140000,Male,University,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,131367,146193,140202,144035,140419,130271,17000,0,11400,550,5300,5400,1
720,30000,Female,University,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,23892,28459,25499,25778,28708,30520,5300,0,1000,3352,2300,0,0
5346,140000,Female,High school,,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100448,103990,104462,43810,44434,45251,5450,4200,1810,1765,2000,1665,0
18476,240000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,150886,141315,128940,124226,113133,113966,6537,6349,5834,3870,4000,3825,0
13977,260000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203896,196219,188608,172722,159826,146891,7282,6486,5712,5647,5386,5000,0
1632,250000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,33323,30090,21218,10875,3328,1460,2038,2065,52,3336,1460,1000,0
14137,30000,Male,Others,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30000,-720,-720,-1500,0,0,0,0,0,1500,0,0,0
16242,360000,Female,Graduate school,Others,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3555,2570,0,0,0,6920,2570,0,0,0,6920,0,0
6176,30000,Male,High school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,22323,25961,25141,22272,22844,19436,4000,9,1000,1013,1300,10000,1
3702,80000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,-54,36656,5114,0,0,0,36710,5114,0,0,0,0,0
527,620000,Female,University,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000,1
18459,30000,Female,University,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0
8058,110000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79126,76304,77783,79323,80563,78669,2782,2761,2770,2900,3000,2568,0
25168,30000,Female,University,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,27219,28987,27849,27451,24358,21192,3600,0,1400,487,424,0,0
23209,210000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1708,2928,-2,-2,918,-164,2928,0,0,920,0,0,0
25025,500000,Male,Graduate school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79461,75952,77726,79494,83150,85805,3000,3000,4000,5000,4000,4000,0
22720,60000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59449,58548,53054,47933,29254,29981,2300,2600,2000,1200,1200,1500,0
23489,140000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,59097,59655,60992,62253,69594,68262,2137,2300,2278,9300,0,3000,0
26879,150000,Male,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,133401,135703,142275,144427,146702,150647,6000,10275,6000,6000,6100,0,0
4743,480000,Male,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103497,105310,107013,106039,108188,109691,5300,5300,4000,5000,4000,5200,0
22705,200000,Female,Graduate school,Married,37.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-58,-58,2786,0,116,0,0,2844,0,116,0,0,0
22491,50000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7378,7543,7754,7825,7132,7319,1121,1168,1075,218,1100,0,1
13906,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,50220,50756,49966,523,18450,18478,2055,1000,523,18868,806,968,0
16848,20000,Male,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16884,17891,19078,19800,20000,0,1291,1478,1200,400,0,0,0
24633,500000,Male,University,Married,46.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,157046,82603,37528,83629,20894,27217,1652,37550,83642,20894,24038,59021,0
25201,30000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20059,21061,22092,23104,23420,24045,1641,1672,1684,1000,1000,1000,1
26972,440000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64786,45923,47256,50727,50064,59017,5000,3000,5000,5000,10000,8000,0
27585,80000,Male,High school,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500,1
24366,480000,Male,Graduate school,Married,41.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
14570,400000,Female,Graduate school,Single,41.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,0
15616,20000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,6000,16321,286,0,0,6000,16321,286,0,0
19967,200000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,467,2628,287,9471,985,4489,2700,1000,9500,1000,4500,1301,0
2931,230000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,46628,45253,10507,6742,4387,1670,0,1000,135,4387,1670,2798,0
25956,140000,Female,Graduate school,Single,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500,0
11155,210000,Female,Graduate school,Single,37.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,10128,19631,23906,373,3073,7418,19631,23906,0,3073,7418,11894,0
22125,230000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,17077,22420,57255,34289,0,0,22437,57326,34311,0,0,0,1
19624,80000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81328,82150,0,0,0,0,3750,0,0,0,0,0,0
23700,490000,Female,Graduate school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025,0
7366,80000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
18427,50000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,46485,34462,26809,27809,29705,26856,1523,1609,1500,2305,0,1701,0
11371,210000,Male,High school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44249,45146,30089,30400,24236,22002,8130,3027,10018,6,66,4008,0
10715,30000,Female,High school,Married,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,18870,3222,390,390,390,390,1906,0,390,390,390,390,1
16624,420000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,90875,91789,89489,87076,55508,57771,4118,14000,0,1837,3010,144204,0
19008,340000,Female,Others,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,47001,47664,38192,39234,20960,360,2000,2000,2000,3000,360,360,0
104,60000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,56685,55208,59175,60218,55447,55305,0,5000,2511,6,3000,3000,0
6244,280000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,0
788,80000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0
2423,20000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19553,18092,18175,19000,20000,0,1417,2000,3005,2000,0,0,0
27340,50000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50620,47164,48004,49307,19218,19465,3000,3014,6047,1000,2320,3000,0
11455,60000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59063,53377,37418,37543,35447,35641,2000,1900,1500,1300,1300,1300,0
14493,120000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,104801,100502,86478,81902,78616,80307,4000,2960,3833,2855,3000,3000,0
28015,150000,Female,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,4577,4356,6643,2831,1745,3212,0,2400,0,1500,1500,1000,1
19310,360000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
13043,500000,Female,Graduate school,Married,47.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Payment delayed 2 months,12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000,0
6364,30000,Female,High school,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28170,32597,32289,31276,30428,29371,4946,2000,1220,1232,1052,1500,0
1765,30000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23447,24563,25650,26222,26800,27554,1500,1500,1000,1000,1200,4271,1
25178,10000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7302,7857,8827,5622,5877,7036,1330,1300,1250,500,1255,315,0
16722,220000,Male,Graduate school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,165665,163494,162360,134989,124915,84959,2008,6000,6000,4000,2852,9000,1
5977,100000,Female,High school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,99627,101079,69971,60824,60969,59650,3796,3041,2500,2600,2171,2600,0
21244,250000,Male,Graduate school,Married,44.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,3893,54673,8402,2765,6037,3561,54946,8433,13,6049,17,4980,0
1506,50000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,629,351,784,696,800,341,351,789,699,910,341,210,0
22889,280000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,396,396,396,396,10948,61123,396,396,396,10948,61123,54802,0
27103,220000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2895,-1,-1,300,90,2194,0,0,301,90,2204,547,0
1917,240000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184501,177846,167934,169133,175175,146093,7627,6003,5504,10158,6000,6012,0
21691,240000,Female,Graduate school,Single,27.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5886,5055,8774,1854,-9584,-15483,5055,8774,1854,0,0,66971,0
10255,50000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,17528,17921,0,940,0,0,1000,0,940,0,0,0,0
25481,210000,Female,Others,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43933,45197,46468,47394,48604,49669,2000,2000,2000,2000,2000,2000,0
3189,50000,Female,University,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250,0
24776,210000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126113,107216,88039,83304,77605,70260,5002,5030,10008,10017,10000,10000,0
11031,20000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17312,17762,18814,19614,0,0,1500,1500,1000,0,0,0,1
26593,380000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,387851,349973,689643,334456,329981,292421,13070,13000,26000,20095,11000,11000,0
26695,80000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0
699,300000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payed duly,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500,0
10188,360000,Male,High school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,498,498,498,498,498,498,498,498,498,498,498,498,1
23794,310000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1126,2603,-6,1184,7883,193,2635,0,1190,7909,193,3189,0
17088,60000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,13233,12772,14555,15803,19217,18768,1500,2000,1500,3700,0,900,0
27317,70000,Male,High school,Others,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67938,64248,59258,47176,46157,44981,2314,2060,1800,1700,1634,2000,0
21808,70000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41659,42652,43705,45965,46900,47884,1687,1740,3000,1700,1739,1770,0
11440,230000,Female,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,232044,236365,229553,190525,192974,186407,9500,0,6829,7300,7000,7000,1
3614,150000,Male,High school,Single,32.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,3706,40093,65063,69046,60619,61096,40093,30000,10000,10030,5000,5000,0
23869,200000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,124652,109401,63518,14607,16399,18026,6,5000,2000,2000,2000,20000,0
22569,180000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,0
14190,50000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,19456,20486,21241,21788,23281,22756,1645,1400,900,2000,0,1000,0
7606,90000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78651,79972,81415,81878,83206,85350,3600,3805,3100,3200,4100,2500,1
6812,400000,Female,Graduate school,Married,37.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,-151,27952,47213,121013,87332,106519,78130,20000,93000,30000,20000,12014,0
4435,210000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,552,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
22282,260000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66433,67134,67768,69033,70166,71377,2400,2496,2429,2599,2827,2050,0
15043,100000,Male,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,97582,99964,96270,97440,94518,24180,5000,5000,6000,0,484,0,0
9124,330000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,18807,15865,34284,2780,20247,1806,2087,10054,2840,21101,1814,1861,1
26368,40000,Female,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0,0
25477,50000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469,0
18604,60000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6686,1049,14020,4880,2034,978,1049,14020,4880,2233,2968,8067,0
5606,20000,Female,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,390,0,780,390,390,0,0,1170,0,390,0,780,0
10095,30000,Female,University,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,8009,10181,10064,150,1150,1000,2316,199,0,1150,0,0,0
26261,30000,Female,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3275,5000,5235,5000,2100,1970,5000,5235,5000,2100,1970,2000,0
12042,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20117,18784,19538,17958,4968,780,1466,2000,1000,600,0,0,0
904,80000,Female,University,Single,40.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,57364,58637,59863,62860,63976,63293,2200,2200,4000,1777,0,2000,0
23935,50000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38311,52702,50639,53052,47335,32489,20052,16216,8734,1018,9421,10055,0
27491,100000,Male,Others,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184438,188238,192080,196000,200000,0,3800,3842,3920,4000,0,0,0
23801,200000,Female,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2155,0,1750,4990,1200,676,0,1750,4990,1369,676,2158,0
21670,100000,Female,University,Single,23.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,892,2180,10876,11714,7177,10455,2180,10876,3000,7177,10455,2819,0
