Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
24477,280000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148186,150724,153762,155242,143679,145615,5000,5006,4408,4117,4600,4600,0
17280,20000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19113,20068,17481,15572,15902,35565,1292,1323,1111,441,2158,2400,0
9955,180000,Female,University,Married,32.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payed duly,1991,991,7658,1000,1650,1000,0,7667,0,1650,1000,2000,0
8461,100000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800,0
29984,30000,Male,University,Single,38.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,315,923,2939,1993,1907,3319,923,2977,1999,3057,3319,1000,0
759,30000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000,0
21347,170000,Male,University,Married,54.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,186,116,0,0,0,275,116,0,0,0,275,0,0
19436,160000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,73902,119408,134243,12670,6349,10775,50000,20000,30037,6349,11000,4000,0
2213,210000,,University,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,13899,-9,-9,3231,125140,124880,0,0,3240,125009,5009,5013,0
28372,100000,Female,Graduate school,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,31786,34629,34189,36309,36916,36192,3680,400,3000,1500,0,3100,1
498,250000,Female,Graduate school,Married,49.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,66,0,0,120,-6,1639,0,0,120,6,1645,0,0
23246,150000,Female,High school,Married,45.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,10640,0,0,0,0,10640,0,0
18919,150000,Female,Graduate school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,1
1363,150000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,191,1963,4729,1568,4295,0,1964,4729,1568,4295,0,1895,0
1991,360000,Male,Graduate school,Single,65.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
29648,320000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5250,-3,988,6420,7174,-19,0,991,6452,9757,0,3995,0
15781,130000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,12163,21895,18885,19057,2511,10358,10095,7005,6013,2511,10358,5000,0
13175,130000,Male,Graduate school,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,137671,139089,50093,49303,14772,150,4300,1500,0,0,1233,870,0
18489,50000,Female,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,Payed duly,48510,48217,25192,15741,3041,0,1800,3000,1000,3041,0,0,1
1746,140000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,945,945,0,0,0,0,945,0,0,0,0,0,0
28631,120000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600,0
23801,200000,Female,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2155,0,1750,4990,1200,676,0,1750,4990,1369,676,2158,0
7454,120000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,121805,120933,120629,116316,117358,118560,4600,4300,4200,4219,4500,7600,0
139,50000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50801,50143,49586,19430,19375,18995,2360,1700,1000,900,870,2130,0
17078,20000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13542,14852,15571,16584,17067,34262,1543,1262,1275,758,638,1340,0
18320,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45397,47264,44090,36501,28493,24663,3015,3025,2029,2015,1001,2000,0
1029,30000,Female,University,Married,67.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,30374,29038,27737,29499,30124,26855,0,1500,2182,1200,0,2302,1
16782,20000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,13192,14202,15237,17164,17294,16110,1230,1265,2192,694,0,3134,1
17683,70000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79640,75021,71101,73831,46898,48686,3000,2893,4231,8000,2500,1675,0
18781,200000,Female,Graduate school,Married,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,38398,20693,27932,12585,45031,19836,0,15015,0,45031,20000,45010,0
19909,200000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77670,80051,80906,82088,81564,87241,6782,5000,4000,3000,9000,4000,0
15512,30000,Male,University,Married,37.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19177,20054,20930,21291,20651,22110,1500,1500,1000,0,1801,1000,1
10192,210000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,142,307,307,614,307,307,307,307,307,614,307,307,0
15495,30000,Male,High school,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,4318,5096,6353,7092,7972,7702,1000,1500,1000,1000,0,1000,0
24355,210000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,396,396,1911,396,396,396,396,1911,396,396,0
6888,80000,Male,University,Single,23.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,25992,904,68,232,-604,-440,1000,0,1000,0,1000,0,0
13999,280000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,747,0,5737,922,107,980,0,5737,922,107,980,648,0
26197,280000,Female,Others,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4567,5724,7184,0,0,0,2500,3000,0,0,0,0,0
23519,350000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,326,326,652,326,3817,2802,326,652,0,3817,2802,0,0
491,30000,Female,University,Married,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800,0
17239,10000,Female,University,Married,41.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
12741,360000,Male,High school,Married,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,234825,242378,235716,171573,95455,91687,15000,12000,10000,10000,0,10000,0
19439,300000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,155493,179071,42404,71493,13547,27710,50706,30028,60300,27054,25003,10,0
13363,260000,Female,University,Single,33.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701,0
23777,70000,Female,High school,Married,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19954,21024,21790,21142,23772,24930,1700,1400,0,3000,1700,1340,1
14253,80000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79656,80382,61813,30457,30477,30506,3211,2800,1200,1300,1700,1700,0
19613,160000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,33712,14116,-2985,1472,2985,1513,14116,0,4457,1513,0,1328,0
23676,450000,Female,Graduate school,Single,37.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535,0
1317,80000,Male,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26637,26437,26686,28372,28345,27279,1490,2000,2000,3000,5000,865,0
2609,550000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68328,76797,55200,30000,0,0,10000,20000,5000,0,0,0,0
13004,230000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3240,0,0,0,0,0,0,0,0,0,0,0,0
7925,50000,Male,University,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32899,34076,34522,33668,35323,36588,2000,1300,0,2200,2000,1500,1
2461,30000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25615,29849,31034,28071,29978,29365,5000,2000,0,2500,0,600,1
272,260000,Female,Graduate school,Single,58.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
25726,160000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,2000,1000,1000,1000,12234,11960,1000,1000,1000,12234,1200,65157,1
28078,50000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
28133,50000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37503,33505,25626,26444,19422,19438,1399,1480,1298,677,700,1000,0
23717,90000,Female,,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88363,87235,88338,78994,50095,48987,3200,4000,2602,2000,3000,2000,1
22540,260000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16170,18256,19556,18136,24018,21490,3000,2934,0,8000,0,2000,0
2306,30000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,Payed duly,10540,9766,-2643,2596,1123,2390,1081,0,6712,0,2780,0,0
5258,250000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,165,165,165,165,165,315,165,165,165,165,315,130,0
4382,40000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144397,147924,26974,22710,37977,39347,3988,2014,799,32001,2000,1000,1
12090,50000,Male,University,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,52419,51309,51135,48371,56294,61259,0,2500,2271,50000,10100,3000,0
3374,420000,Male,Graduate school,Married,34.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0
26175,360000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41922,42916,43956,44972,45866,49327,1692,1732,1748,1642,4200,1709,0
3056,200000,Male,High school,Others,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5644,82620,14129,41359,9140,0,89187,14178,41359,9140,0,0,0
29813,250000,Male,High school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,29363,4501,27548,1800,11942,4680,4501,27548,1800,11942,4680,0,0
17851,20000,Male,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0,0
7151,40000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28140,32343,39717,37263,35224,34111,5000,8017,7000,4000,5000,5000,1
23344,170000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,144031,147135,158528,138030,139444,148093,5500,14000,0,5200,11100,0,0
676,190000,Male,University,Single,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,145613,156765,159386,161870,165725,169928,15000,6600,6500,6500,7000,7000,1
4048,150000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,76415,78836,87265,85084,93323,91783,4150,10575,0,9717,0,3300,1
14474,110000,,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,210804,107572,100475,48409,47693,49018,5426,4244,1837,1713,2100,2020,0
1792,390000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85538,79875,82853,82747,44143,38488,3500,4502,3518,2003,3001,3000,0
7009,10000,Male,University,Married,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6827,7849,8704,8877,9063,9318,1290,1145,318,329,406,186,0
8245,200000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,500,810,500,0,0,300,810,500,0,0,300,0,0
4455,60000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,47262,46226,47557,48464,49532,50552,0,2100,2000,2000,2000,3000,0
3639,100000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106229,98217,42482,43326,44235,45498,3000,1707,1551,1607,2000,2000,0
16391,180000,Female,University,Married,34.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3359,4060,-200,2000,0,19726,4060,0,2200,0,19726,0,1
2450,30000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27631,29179,30146,26371,27567,30114,2000,1500,933,2000,3000,1000,1
7650,200000,Male,High school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45810,0,0,0,0,0,0,0,0,0,0,40714,1
3699,50000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49547,49740,50275,20089,19964,19918,2100,2097,1289,712,713,1000,0
15298,380000,Female,Graduate school,Single,31.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,66979,70289,69790,71506,74078,77088,5700,2500,3500,5000,5000,3400,0
20087,60000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56379,23161,21106,22345,25720,23467,3000,1386,1625,4000,3000,3000,0
27018,50000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44756,45746,47010,47277,17410,17002,1736,2000,1267,1000,620,1000,0
2229,170000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,521,5360,29271,26511,0,0,6439,29271,0,0,0,2730,0
23082,100000,Female,Graduate school,Married,47.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,-84,-474,800,410,20,-370,0,3000,0,0,0,2500,1
27170,140000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70649,72069,74140,76421,82223,84296,3100,3140,3421,7000,3296,3283,0
15125,330000,Male,Graduate school,Single,65.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20727,197441,184973,172124,158958,144889,194000,6710,6223,5671,5274,4657,0
20984,360000,Male,University,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,15299,44439,22637,101497,68960,28399,44730,22751,101691,2233,6138,16113,0
17830,380000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,64900,43514,10626,312,986,284729,2600,1626,312,1007,284069,11340,0
18934,60000,Female,High school,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,32578,34742,33907,36032,38114,40332,3000,0,3000,3000,3000,5000,0
5309,130000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133400,0,0,0,0,0,0,0,0,0,0,0,0
2429,170000,Female,University,Single,24.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,1166,4144,3889,4889,4139,430,3000,0,1000,0,1000,17342,1
2989,50000,Female,High school,Married,36.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900,0
22572,180000,,University,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4498,-2,760,0,0,245,0,762,0,0,245,884,0
429,210000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000,0
25780,200000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10701,0,0,0,0,0,0,0,0,0,0,0,0
