Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
14001,500000,Male,Graduate school,Married,53.0,Payment delayed 1 month,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Unknown,7196,-1189,4639,2800,854,10854,0,7439,0,854,10000,13313,0
28175,20000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18377,18353,19103,19471,19225,19106,1288,1305,1277,656,1106,602,1
1615,320000,Male,Graduate school,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,291,2594,2691,291,291,291,2594,2691,291,291,291,3124,1
24250,70000,Male,Graduate school,Single,30.0,Payed duly,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,832,416,832,416,416,1132,0,832,0,416,1132,0,0
16023,330000,Female,Graduate school,Married,36.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,469,150,3661,0,0,469,150,3661,3800,0
1984,230000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24973,24974,25566,23427,28229,31355,5000,5000,2100,5229,3355,4598,0
23522,150000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141292,131970,136267,138934,140315,139258,4719,6419,6436,5113,5210,5549,0
21859,360000,Female,Graduate school,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1517,2742,2317,2482,1415,2095,2749,2322,2482,1417,2095,3228,0
19487,180000,Female,Graduate school,Single,,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
7916,400000,Female,University,Single,35.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,1908,952,333,4928,8235,3317,0,333,4928,8235,0,1708,0
26973,250000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73215,70284,70375,65085,54986,50848,7009,5023,5069,10037,5184,15011,0
24604,70000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,58305,61710,64114,66775,161,5746,5000,4000,5000,161,5800,1500,0
7896,160000,Male,Graduate school,Single,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,396,396,396,0,688,396,396,396,0,688,500,0,1
26885,260000,Male,Others,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,0
24797,20000,Male,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,4481,4261,5272,6685,6429,7225,0,1087,1500,0,900,0,0
19779,120000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112237,114467,116900,119228,121805,115463,4097,4278,4308,11540,5685,4390,0
22092,190000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000,0
17245,110000,Female,University,Single,34.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,10827,11657,8428,9440,11863,10620,2500,0,1200,4000,500,500,0
13620,50000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28788,21485,18800,17272,14226,14991,1377,1500,500,2000,1000,2000,0
14289,500000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,207205,208827,203696,201655,202938,202136,9755,7414,6940,7299,8021,19384,0
25728,280000,Female,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199046,184586,185067,177878,140710,81033,8200,7500,9000,6500,5000,2000,0
16641,200000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,196550,178609,180357,168935,88883,88973,8001,6500,6146,3300,2476,5749,0
3657,150000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,104014,108229,109374,111279,125353,126913,5500,4005,3241,15500,4000,3568,0
2162,320000,Male,Graduate school,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,25840,13260,13217,17967,-13,-13,13326,13289,18064,0,0,0,0
29534,150000,Male,Graduate school,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147112,122159,125470,119007,101928,103989,4518,6000,4055,13980,4000,3950,0
26317,280000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,236583,230990,173668,177475,171566,175500,10000,6000,6000,6000,6000,5000,0
14991,230000,Female,University,Single,32.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,328,1593,2015,1077,1479,3104,1621,2015,10,1479,3104,1152,0
16311,110000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41629,42626,45666,84725,49757,46196,1688,3728,1726,1608,2169,1698,0
29060,300000,Female,High school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,293174,268652,285524,235773,221123,221269,15000,25000,8000,22000,10060,9000,0
22834,150000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,52806,12871,4876,9128,10460,5157,13497,4372,18853,10975,5157,15182,0
14209,400000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8948,10306,22263,20511,27808,8342,10306,22263,20568,27808,8342,14187,0
13268,150000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,64869,57318,35970,26727,71112,63889,3049,2049,0,63889,0,4000,0
20790,200000,Male,University,Married,37.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,29312,19203,9544,15296,7045,10712,19313,9455,15306,7055,10700,12389,0
29754,220000,Male,Graduate school,Married,39.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
25732,200000,Female,High school,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
16240,210000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,29504,0,0,0,1742,0,0,0,0,1742,0,22854,0
27802,290000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Unknown,Payed duly,Unknown,Unknown,55758,7970,7106,8901,16813,15723,5029,5035,8925,11030,5077,3425,0
20593,140000,Male,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,0
4981,240000,Male,High school,Married,43.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2690,2500,2500,2500,2500,0,2500,0,0,0,0,0,1
29076,50000,Female,High school,Single,56.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,26242,2946,6152,4419,4419,1473,3006,6152,0,0,0,0,0
20574,160000,Male,Graduate school,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,3310,2250,1698,-51,-51,-51,0,1005,7,0,0,2821,0
13419,20000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17441,17696,18672,18654,19584,19390,1309,1285,657,2000,388,390,1
25838,210000,Female,Graduate school,Single,32.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,0,92,4,0,45,23,92,0,0,45,23,0,1
16318,80000,Female,University,Married,36.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4749,6108,2861,3277,3319,1150,6120,2861,3279,3319,1150,1150,0
4924,370000,Male,University,Married,38.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,376014,377594,355120,315740,322540,319195,16000,13217,12000,12000,12000,15000,1
18651,100000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118008,116686,113939,111079,107257,105377,5614,5600,5500,4500,5000,6000,0
23592,80000,Female,Graduate school,Married,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,21340,22389,23017,22349,22791,23331,1700,1280,0,814,905,30331,0
4768,220000,Male,Graduate school,Married,37.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payment delayed 2 months,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,0
8831,50000,Male,University,Married,37.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24801,27600,26858,28209,29108,29980,3200,0,1800,1500,1500,2500,1
3853,20000,Male,High school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,14043,13266,14340,15301,14916,15515,1600,1600,1500,0,1000,500,0
18662,20000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,15939,17171,18005,1822,1316,1316,1500,1200,2000,0,0,0,0
11349,500000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0
15690,20000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,15110,16548,17443,16216,18027,12364,2000,1500,1500,2000,0,1000,0
28530,50000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48572,45067,46492,47368,7988,8011,2028,2453,2329,431,300,500,0
7107,100000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,290,930,977,0,0,0,1534,977,0,0,0,0,0
17648,90000,Female,High school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720,0
5415,500000,Male,University,,67.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4410,2662,2533,1821,2498,3622,2681,2547,1826,2505,3630,3099,0
20545,20000,Male,University,Married,30.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0,0
4011,50000,Male,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47864,99572,50396,9430,9638,9801,3473,2294,328,350,323,312,0
29757,50000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46860,48581,48968,18949,19181,20245,2500,1700,1600,811,2000,0,0
18922,390000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,202248,205150,0,0,0,0,10000,0,0,0,0,0,0
5645,60000,Female,University,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,540,390,390,390,390,540,390,390,1
10093,210000,Female,University,Married,40.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,2216,6142,1108,1499,2447,888,5258,0,1500,2500,1000,1500,0
18529,100000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,150,0
4360,500000,Male,Graduate school,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,107782,10961,11525,3228,9146,2430,11016,11602,3244,9191,2442,7992,0
15043,100000,Male,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,97582,99964,96270,97440,94518,24180,5000,5000,6000,0,484,0,0
12995,50000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22458,22571,22309,22315,22934,23243,1513,1500,1000,978,839,1800,0
4926,280000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,0,3405,2973,0,962,3481,3405,0,0,962,3481,9,0
28583,30000,Female,High school,Married,32.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,28701,26108,17595,24715,22136,22738,27078,17648,25008,509,22806,10035,0
4815,50000,Male,University,Others,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,0
6136,320000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29668,30282,30737,26875,26318,25880,1353,1224,739,742,751,703,0
19298,220000,Female,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,220091,203554,207953,156699,157883,161208,7797,8201,7302,5437,5651,5683,0
12508,150000,Female,Graduate school,Married,52.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,3391,3227,1129,2034,2140,6731,20,802,1705,1806,6427,16,1
7336,50000,Male,University,Single,25.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1582,300,591,441,741,441,300,591,441,741,441,291,0
7959,50000,Female,University,Married,58.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,32113,31319,33688,32849,34950,35658,0,3200,0,2795,1431,0,0
16821,350000,Male,High school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2161,7230,3301,4301,15,684,7426,3306,4301,15,684,2713,0
3391,350000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,1146,0,0,0,0,1146,54269,0
16202,50000,Female,University,Single,48.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,47295,30348,24446,25535,26109,26689,4000,1800,1500,1000,1000,1500,0
12518,390000,Male,Graduate school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,1
12855,460000,Female,Graduate school,Married,54.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7623,9483,18511,80877,45369,56789,9495,18513,80877,45369,56789,17540,0
2438,160000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2057,2147,1945,1934,2045,1938,2147,1945,1934,2056,1938,2544,0
27674,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43638,42146,30026,29857,30619,30376,2200,1700,2000,1261,1419,1400,0
21460,310000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,135195,78756,44127,44782,2108,1983,3500,2500,2150,1000,2000,119943,0
16950,10000,Male,University,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000,0
27950,200000,Female,Graduate school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,159215,172029,167856,179126,174748,179337,15500,0,14100,0,7400,13000,1
29112,40000,Female,High school,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14019,15780,18519,21058,8204,9899,2000,3000,3000,6000,2000,2000,0
27107,130000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124391,126032,123746,123107,42897,39378,4442,5200,5012,2500,5000,2000,0
12015,100000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,79695,77855,83945,81702,83232,84947,0,7400,0,3000,3100,3400,1
1834,200000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,25663,14224,17560,3300,1920,2731,14224,17560,3300,1920,2731,0,0
14654,300000,Male,Graduate school,Married,37.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1943,0,0,0,0,0,0,0,0,0,0,0,0
12162,120000,Male,University,Married,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,53672,56495,57455,58127,59367,60333,4300,2500,2200,2300,2114,1,1
14009,160000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,827,827,827,827,827,827,827,827,827,827,827,827,0
23035,360000,Female,University,Married,42.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,64268,45659,18875,7742,5572,131869,2339,4564,2200,1000,131869,3862,0
15461,20000,Male,High school,Single,41.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,9913,3261,1491,390,390,390,50,1491,2500,390,390,0,0
24446,360000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,30956,30814,42791,31830,30693,596,30818,42887,31839,30693,3,30899,0
24154,110000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,1
22526,250000,Female,Others,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-6,1298,826,2044,-16,-16,1304,830,2054,0,0,0,0
26903,140000,Male,University,Single,39.0,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Unknown,Unknown,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
13064,30000,Female,University,Single,,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,22517,24148,25437,28391,27801,28684,2000,2000,3700,0,1500,1500,0
2156,290000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,305823,303701,296384,248801,241983,230925,15000,10500,10000,15000,7844,23333,1
20823,70000,Male,High school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68370,69911,69970,57118,27510,27176,2682,2563,1568,970,1000,2000,1
902,220000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,168286,155893,119575,51317,51926,34608,10000,3900,1000,1000,2000,2000,0
24984,50000,Male,High school,Others,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31514,32346,26223,25791,19476,19066,1710,1787,1295,825,684,784,0
19991,70000,Female,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51900,49307,48214,27572,26810,20541,0,1500,1300,1505,1000,1000,0
8866,300000,Male,Graduate school,Single,33.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,34339,962,4215,2579,970,2656,962,4247,2595,970,2672,978,0
16488,100000,Male,University,Single,33.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,35169,39581,38678,37453,38013,0,5328,0,0,760,0,0,0
9593,20000,Female,Graduate school,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,300,300,300,300,300,300,0,0,0,0,0,0,1
25213,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49711,50820,41981,2888,2640,2140,2019,2564,1000,0,500,6859,0
10474,60000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,9815,11093,699,699,0,1000,11160,699,0,0,1430,850,0
10236,220000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9649,8300,1590,1341,8171,14253,8300,1590,1341,8171,14253,3513,0
12366,200000,Male,Graduate school,Married,37.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,173867,139769,132534,116331,111178,105907,7000,5000,4500,5000,5000,4300,0
27796,260000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,238110,244368,245186,254614,176211,180845,10368,15186,14614,7211,7850,6912,0
2498,50000,Male,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,1
24987,330000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86916,87548,89421,91115,92935,91584,3135,3285,3221,3247,3317,3555,0
24823,130000,Male,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26528,22567,23167,0,0,0,1400,1000,0,0,0,0,0
7020,170000,Male,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55396,56493,55594,50417,45347,46247,8000,6000,1709,1645,1653,1725,0
14985,30000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20328,18944,3395,0,0,0,1582,1033,0,0,0,0,0
774,50000,Female,Graduate school,Single,33.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,0
3145,30000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22221,23248,24260,24743,25261,25763,1391,1403,886,917,922,955,0
3407,30000,Female,High school,Married,63.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,8866,5884,11146,7779,8092,1565,5884,11146,0,8092,1565,2620,0
2991,100000,Female,Graduate school,Married,33.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3976,0,0,0,0,0,0,0,0,0,0,402,1
11366,180000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94450,96632,99127,100581,102800,104931,4600,5000,4000,4000,4000,4200,0
28894,290000,Female,University,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,4783,7239,6957,4954,7221,6988,2552,0,1000,5000,2500,3659,0
5989,180000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0
14787,500000,Male,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,239824,226716,115610,89359,63609,123128,5614,118640,5841,6000,100000,5000,0
2929,80000,Female,University,Single,28.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,18112,8857,69841,59075,58998,61038,10084,79200,2108,2200,3006,2523,0
19634,300000,Female,University,Single,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1215,43909,27785,5221,1278,3245,43943,27863,5234,1278,3245,22,0
26306,210000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,871,27371,871,871,2042,1021,27371,871,871,2042,0,1666,0
13387,280000,Male,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,271276,275970,280276,188923,192333,195774,16991,10447,6006,6006,6147,5001,1
4093,100000,Male,University,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,24377,25167,24541,27304,26669,26172,1400,0,3100,0,0,2000,1
18290,30000,Female,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,23176,23182,19083,19632,15252,14021,2867,2000,2000,0,1500,1353,0
26201,70000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20744,22093,23432,24217,19108,19649,2000,2000,1500,1000,1000,1000,0
9079,50000,Male,University,Single,26.0,Payment delayed 1 month,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,48481,47426,56623,55815,55033,53625,0,10000,0,0,0,0,0
26583,360000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,3187,3758,-1360,113091,114251,117922,1025,1361,116380,4001,5001,4001,0
25870,250000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,6352,6790,10418,7720,37543,31337,6790,5418,7720,37604,0,0,0
