Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
13029,20000,Male,University,Married,64.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,528,0,264,264,255,678,0,264,264,255,687,0,1
14676,100000,Male,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42049,43570,44601,45598,46752,48008,2200,2100,2000,2000,2010,2006,0
10938,250000,Female,University,Married,54.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,17582,600,600,9375,8765,3649,1200,0,9375,8765,3649,95417,0
433,580000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,159760,162189,166127,169365,168755,167964,6422,6565,5951,6006,5894,5946,0
28049,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,5067,131,987,0,14001,5067,131,987,400,14001,0,1
7919,60000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27295,27403,23837,23078,22618,23950,1724,1600,1000,1000,2500,1300,0
6525,330000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,155285,156122,11733,9620,0,4520,10000,10000,2000,0,4520,2500,0
21549,50000,Female,High school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2498,-2,1697,0,0,5000,0,1699,0,0,5000,0,0
25025,500000,Male,Graduate school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79461,75952,77726,79494,83150,85805,3000,3000,4000,5000,4000,4000,0
17275,90000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1560,23153,835,5225,736,736,23153,17395,5225,736,736,886,0
20572,30000,Male,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,22634,23638,24689,28809,30052,29057,1385,1440,4560,2001,1,1228,1
5870,180000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,149069,152317,156282,161163,172190,148963,7500,8000,9000,14000,0,5500,1
21467,230000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,166511,159766,142435,136502,122572,110839,6722,6500,6020,4056,4000,4500,0
27135,500000,Male,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18463,17849,12818,5674,11416,36000,18011,12818,5674,11416,36018,14537,0
16320,50000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31297,30175,30140,29724,30316,29269,1476,1517,1451,1043,1048,1429,0
6827,60000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,37356,41624,40655,43974,46625,45590,5200,0,4000,3500,0,0,1
13103,50000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27080,23365,24962,25557,26156,26032,1500,2000,1000,1000,1000,1000,0
422,230000,Female,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10237,2795,1350,371,2980,0,2795,1350,371,2980,0,2213,0
21731,180000,Female,Graduate school,Married,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785,0
7384,80000,Male,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0
11094,300000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,5848,24718,45114,16949,9537,0,24718,45533,17136,0,0,0,0
2462,30000,Male,Graduate school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,22329,23665,47968,24784,25784,2901,2000,1400,2000,1000,1000,1000,1
3697,150000,Male,Graduate school,Single,33.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,1532,1000,1430,810,786,447,0,1430,810,786,447,2215,0
5826,10000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2274,3297,4730,5649,7304,8252,1067,1500,1000,1751,1073,2041,1
4111,280000,Female,University,Married,45.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,3288,0,0,0,0,3288,0,0,0,2942,0
29476,500000,Male,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133598,167378,171106,174500,137406,204975,54209,4607,4603,5224,207440,7509,0
9847,360000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14591,14828,14250,13780,15077,14009,3005,3024,4004,4008,3008,2024,1
17906,60000,Male,University,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,61743,62197,59892,60228,57969,55220,2800,0,3000,3000,3000,23000,1
22959,210000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389,0
10935,120000,Female,University,Single,,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,107934,123579,118117,77943,78834,76889,19000,8,3000,3000,3500,3500,0
8378,60000,Male,University,Married,39.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,0
10774,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78749,77025,66725,21604,9352,9276,4000,2784,1882,1000,457,20000,0
820,200000,Female,High school,Others,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,780,0,390,780,390,390,0,390,780,0,390,390,0
25058,130000,,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408,0
5967,200000,Male,Graduate school,Single,27.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,58725,76287,22869,30268,54466,37127,30229,22946,30684,54589,37208,55031,0
16809,220000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87431,114959,110700,58674,50247,85500,50005,20010,2481,20000,55827,34675,0
25886,40000,Female,University,Single,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,7613,7343,15184,14643,18385,17950,0,8000,0,4000,0,6000,1
1479,280000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Payed duly,Payed duly,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244,0
17718,220000,Female,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,2262,2255,8105,2224,150,1000,2276,8117,0,150,1000,2619,1
20694,190000,Male,University,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,127370,117487,117568,103011,101336,91215,0,6000,5000,3300,5000,4000,1
3642,80000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78507,80327,80125,28345,28938,29665,3085,2969,1007,1042,1200,1501,0
14016,80000,Male,High school,Married,38.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,197,2348,1260,0,0,16640,4568,352,0,0,16640,0,0
15109,210000,Male,University,Married,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0
24562,270000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,188929,191179,171057,163865,167289,167928,10089,7009,7506,10007,6007,6504,0
18808,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10968,12480,16919,11775,13275,24901,2000,6016,1000,1500,13000,500,0
3619,350000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16414,693,693,1144,-4618,-8026,693,0,1144,4279,0,0,1
26628,50000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50316,48987,49299,48103,48669,48507,3000,3000,2200,2000,2000,2300,0
23200,170000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,0
19529,350000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21026,35588,38002,40357,43663,52735,15000,3000,3000,4000,10000,25000,1
15697,130000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39251,40772,40437,9919,10295,7964,2500,3200,1200,500,447,1000,0
11760,140000,Male,Graduate school,Married,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-488,-488,-488,-488,-488,-488,0,0,0,0,0,0,0
94,60000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45648,46850,47214,19595,19209,19323,1937,1301,682,690,816,835,0
19122,200000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,150204,153189,156406,159650,163625,167790,5479,5682,5850,6625,6790,6235,0
6,500000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,367965,412023,445007,542653,483003,473944,55000,40000,38000,20239,13750,13770,0
20154,20000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12165,13171,14054,14900,15000,0,1517,1400,1200,300,0,0,0
14674,20000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1000,1000,0
4095,80000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,19260,16902,15173,10493,10313,6687,1270,1874,0,3313,0,291,0
23313,220000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,232,0,0,0,0,500,0,0,0,0,500,0,0
2615,450000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,13371,13480,5747,3339,9458,7231,4000,5747,3339,18916,7231,4972,0
17873,130000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120000,0,0,0,0,0,0,0,0,0,0,0,0
16252,200000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144249,144423,139978,126213,93788,94875,6097,8039,5112,5000,5008,4019,0
26167,80000,Female,University,Married,35.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,78317,71421,59564,56592,52766,48208,9,2203,3006,3005,2005,2000,1
21567,30000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,0
7310,90000,Female,University,Single,23.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,82623,86621,84369,82117,84395,85739,5900,0,0,3600,2900,3500,1
18410,80000,Female,University,Single,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,390,0,0,0,0,0,0,0,0,0,0,240,0
23117,30000,Female,Others,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,0
20657,50000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,45194,22298,16055,17281,18996,18553,1500,1500,1500,2000,0,1000,0
7414,10000,Female,University,Single,23.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-1000,-1000,-1000,-1000,-1000,-1000,0,0,0,0,0,1000,1
3283,230000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0
18148,500000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
5310,100000,Female,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,85030,49489,50424,51563,780,0,1820,2308,3000,780,0,0,0
6584,260000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10425,12722,4948,13100,10854,7537,2297,7256,13100,10854,7537,3710,0
17867,60000,Male,Graduate school,Single,28.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,40784,41723,42665,43254,43757,44378,2001,2001,1690,1501,1617,1502,0
25689,280000,Female,University,Single,47.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,12477,13915,67119,53044,66668,61466,13987,69805,1711,26743,10057,54318,0
809,160000,Female,University,Others,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,0
22550,50000,Female,High school,Married,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,34440,32823,34699,30869,29890,29719,0,3511,0,1045,1066,1134,0
22539,140000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62063,56426,41717,42823,25224,26855,22400,2000,2000,900,2000,10000,0
22211,100000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,4829,0,0,0,5330,0,0,0,0,5330,1274,2100,0
11115,270000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167428,168827,148031,92943,94464,92899,6155,5382,3270,3377,3329,3553,1
29722,240000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,230523,237022,235890,0,0,0,11828,6100,0,0,0,0,0
3810,80000,Female,High school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76184,78306,79835,40499,41346,42348,3345,3344,1447,1497,1686,1509,0
21185,70000,Male,High school,Married,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,67730,67021,67328,60962,61146,56066,3000,6006,0,1900,2000,2000,0
25557,100000,Female,High school,Married,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,80402,86137,84998,85627,78245,79929,8000,1100,3000,3000,3100,3100,0
4776,80000,Female,High school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61943,61458,57045,50652,48476,49815,2215,1900,1800,1920,2300,1485,0
3770,80000,Male,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80577,78781,78363,48902,49996,-1719,3261,2342,1630,1759,0,52085,0
2785,50000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,49467,41877,20082,5329,3990,2088,1472,1000,107,3990,2088,1470,0
8421,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,48482,47226,11151,-2897,48211,48154,2500,3002,1500,52000,1900,1800,0
28046,440000,Female,Graduate school,Married,31.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,232526,1025,0,26549,0,1000,1025,0,26549,0,1000,150,0
16345,190000,Female,Others,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109023,99265,78430,77653,78395,70849,4000,3507,3003,3003,3510,3500,0
14745,200000,Male,Graduate school,Married,44.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1785,750,0,0,708,15500,757,0,0,708,15699,0,0
27773,80000,Female,University,Married,24.0,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,3177,-13,4229,4161,4042,6807,0,4242,1032,1000,2812,2248,1
28844,350000,Female,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,110819,115058,76156,51500,150,500,6000,4000,2500,150,500,0,0
28559,400000,Female,Graduate school,Married,39.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1991,2920,1721,2018,446,1068,2920,2500,2018,0,1068,0,1
19251,680000,Female,Graduate school,Single,30.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,39639,-45,10251,25094,7327,167520,0,10296,25219,7341,163123,7267,1
1179,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49144,20818,17890,18310,17931,18633,1500,1300,700,1000,1000,1000,0
7543,130000,Female,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49780,51200,88209,53958,50577,41585,2300,50577,2000,2000,1488,1542,0
2716,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42105,35575,32772,29766,29286,29404,1614,2042,2002,1052,1055,1063,0
12195,150000,Male,University,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,148095,143845,132677,86265,88390,90599,8000,5300,3500,5000,4000,3000,0
9556,280000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,255317,259137,276794,281455,276403,234607,9439,22000,10694,0,8475,9266,1
16663,30000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28628,29160,21075,17257,15874,9514,2003,2400,1200,317,190,0,0
5501,290000,Female,University,Married,55.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,0,166,2462,-150,1134,777,166,2462,150,1833,0,500,1
23335,320000,Female,University,Single,34.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,1800,0,312,311,311,8571,0,312,311,311,8571,4204,0
22889,280000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,396,396,396,396,10948,61123,396,396,396,10948,61123,54802,0
13786,280000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,211645,213513,106539,106361,108590,110915,6445,5245,3800,3881,4069,4035,0
11749,50000,Female,University,Married,45.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,46248,50893,48854,50901,50015,48179,5750,0,3800,1890,0,1850,1
29077,130000,Female,University,Married,52.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,50662,51562,47928,45456,42704,2552,4600,0,1500,0,2000,0,0
26695,80000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81099,81449,79887,76067,73077,76894,10000,5000,10000,6500,5000,5000,0
5918,180000,Female,High school,Single,33.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,0,199,199,580,0,0,199,0,580,0,0,0,0
16820,20000,Male,Others,Single,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,20101,20086,20221,19627,18948,0,1318,1973,1000,600,0,0,0
4266,80000,Male,High school,Single,27.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,13165,2100,0,0,0,0,2100,0,0,0,0,0,0
22984,300000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13889,1465,2095,1215,340,1424,1465,2095,1215,340,1424,0,0
6490,50000,Male,High school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6808,6198,22456,19776,9433,7487,1318,19776,1096,572,645,0,0
10059,80000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60315,61650,0,0,0,0,2850,0,0,0,0,0,0
19126,70000,Female,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,66087,67510,69007,61845,60184,66801,3120,3303,2800,2200,7600,0,1
13396,360000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,33215,28683,16989,12751,10272,9631,1331,6478,14,443,6093,190,0
5909,140000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105732,99769,102682,102332,104544,107155,5000,5500,5000,4000,4500,4500,0
12774,20000,Female,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,18495,20194,18880,22215,20638,19342,3000,0,4613,0,0,0,1
18836,120000,Female,University,Married,25.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,17488,19002,20805,18271,18128,16405,3000,3000,0,961,2000,2056,1
19932,120000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71199,71993,73652,75482,76686,47781,2574,2816,3200,2911,1800,2000,0
23601,240000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5366,-34,6911,611,2631,4583,0,6945,614,2634,4606,6242,0
12278,20000,Male,High school,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,7384,9356,9400,10085,9785,10481,2108,352,837,0,855,0,1
7729,190000,Male,High school,Married,44.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,-1600,2400,2184,2184,2184,0,4000,0,0,0,0,0,0
8118,450000,Male,Graduate school,Married,48.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,5514,1509,949,575,3489,0,0,949,575,4929,0,0,1
26701,210000,Male,Graduate school,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26845,23283,11896,8097,7902,7917,66,2524,1311,1000,291,1000,0
4297,30000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19101,17444,12676,9171,5928,7746,1653,1110,0,109,7849,0,0
23518,250000,Female,Graduate school,Single,33.0,Payed duly,Payed duly,Unknown,Payed duly,Unknown,Unknown,16317,0,0,188841,194321,198156,0,0,188841,8500,8000,7080,0
24231,110000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,7300,593,11801,11312,11312,11312,593,11801,11312,0,0,0,0
12222,30000,Male,Graduate school,Single,36.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,26851,26136,30391,13150,18504,6699,0,5334,39,18559,6821,26275,1
29531,240000,Male,Graduate school,Married,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,150,1
20788,50000,Male,University,Single,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,396,396,396,792,396,396,396,396,792,0,396,792,1
10917,200000,Female,High school,Married,54.0,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,110185,107665,104686,102549,101400,0,0,0,0,0,0,0,0
21840,50000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16455,17885,18305,18708,19105,19653,2000,1000,1000,1000,1000,1000,0
21669,300000,Female,Others,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,293880,242669,76777,34072,11632,15429,11128,47009,34044,11677,15483,6098,0
10187,170000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0
12874,170000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146518,142954,134372,84558,86538,88299,7031,6026,3200,3500,3200,4000,0
21291,260000,Male,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
28783,20000,Female,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18783,19660,14561,15017,15119,4077,1230,1354,1200,302,82,83,0
7669,310000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106540,110211,208505,150380,38551,42901,5000,100000,7000,10000,5000,5000,0
5689,200000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,162,536,0,495,0,0,536,0,495,0,0,546,0
