Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
9157,330000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,123813,127050,135631,138036,141330,144529,5100,10600,5000,5000,5000,5000,0
900,360000,Male,Graduate school,Single,30.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,0,2500,0,0,0,0,2500,0,0,0,0,0,0
8063,360000,Male,High school,Single,41.0,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,Unknown,218,7022,9744,89215,98256,99145,7022,3001,80000,10500,5000,10000,0
13911,450000,Male,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,0
26292,360000,Female,Graduate school,Married,30.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,323,1986,196,2855,0,463,1986,196,2855,0,463,430,0
12272,310000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44592,40110,39805,36823,38987,32304,2000,1620,1332,2772,1500,1500,0
25720,280000,Female,University,Married,44.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,390,0,780,0,0,0,0,780,0,0,0,0,1
28913,290000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8909,8199,972,445,3589,6939,8300,972,455,3589,6939,10919,0
6341,130000,Male,Graduate school,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,77578,79724,81221,34289,38550,40600,4000,3500,5000,5000,3000,9900,0
12209,360000,Male,University,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,1978,8583,993,26454,10456,31581,8625,998,26561,10456,21738,0,0
24223,580000,Male,Graduate school,Single,32.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,0
12055,360000,Female,Graduate school,Married,52.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7542,6302,4719,1577,1577,21220,6302,4719,1577,1577,21220,10744,0
23758,500000,Female,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,588000,277559,288835,281810,273700,269552,17559,36500,20000,36000,20000,80013,0
8799,300000,Female,University,Single,31.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,10817,8785,10282,11797,15571,17303,2000,2000,2000,4000,2000,3000,0
24097,150000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14075,0,0,0,0,0,0,0,0,0,0,0,0
29279,160000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,316,2968,19656,4056,7496,316,2968,19666,4056,7496,4836,0
3732,100000,Female,University,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,21293,70962,9217,1845,41194,40325,70973,9226,1845,41194,2920,1374,0
1106,200000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7812,0,0,1115,0,0,0,0,1115,0,0,0,0
27960,140000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1186,3713,390,390,6580,0,4000,390,390,6580,0,780,0
1998,140000,Female,University,Married,,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,121374,125965,102527,103337,105942,101830,8200,3000,4000,4500,4000,4200,0
3547,250000,Male,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,191305,90497,92278,93354,95309,97411,3899,3913,3186,3301,3525,3095,0
7417,200000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5624,2519,2519,2519,13137,566,2519,2519,2519,13137,566,416,0
9412,50000,Male,High school,Single,23.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
11917,90000,Female,University,Married,34.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Payed duly,0,2098,0,0,0,501,2098,0,0,0,501,0,0
23815,320000,Female,High school,Single,54.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,54661,183429,303849,299996,307016,308110,183429,203849,22080,10000,10000,0,0
8354,170000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,164824,132485,120267,117453,115778,117411,6107,6000,4500,4500,4500,4500,0
20642,200000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48950,47766,42798,42142,37580,4831,2374,2355,1550,1000,500,461,0
14290,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47974,48527,49381,9999,8793,9138,2500,2000,324,1000,1000,500,0
17193,110000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,31895,316,316,316,31775,31895,316,316,316,31775,1152,1
21300,20000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,18865,36059,18757,15521,13086,7688,1500,2580,1279,654,7688,0,0
13778,30000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24022,25038,25429,25714,26353,26868,1700,1100,1000,1200,1100,1200,1
9887,450000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,70825,17236,8680,113233,5907,0,17913,9278,114865,6411,0,0,0
11647,100000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73070,74847,97369,98232,97752,0,10000,43000,5000,3000,0,0,0
28047,30000,Female,University,Married,30.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,4994,886,937,0,1083,3395,0,1000,398,1083,3395,7383,0
15112,250000,Male,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-18,2482,-18,-18,-18,-18,2518,0,0,0,0,0,0
24906,50000,Male,University,Single,32.0,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,46750,45734,44741,43562,44039,45008,0,0,0,1262,1358,1275,0
22997,330000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0
252,140000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101551,105246,104781,105334,107699,106828,5366,5087,3605,3894,3785,3304,1
5962,300000,Female,Graduate school,Married,54.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1080,-18,4190,2539,2590,5440,0,4208,2539,2590,5440,5646,0
23129,70000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14896,0,0,0,0,0,0,0,0,0,0,5704,0
16686,20000,Male,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,19951,19314,20526,19360,19660,6000,0,2976,0,500,120,780,1
25922,90000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-240,-240,-240,-240,-240,-240,0,0,0,0,0,0,0
3936,150000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1736,0,0,0,0,0,0,0,0,0,0,0,0
19001,200000,Female,Graduate school,Married,27.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Unknown,Unknown,-896,2500,653,653,653,0,7052,653,0,0,0,1300,0
27815,220000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29452,33967,41422,44738,51479,56653,5000,8000,4000,7500,6000,4494,0
12797,450000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51686,54224,49606,43803,62914,81529,10068,10075,10000,20000,20000,5200,0
26426,200000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,1830,0,0,0,0,1830,0,0,1
14856,210000,Female,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1338,1508,1409,1549,2454,946,1508,1409,1549,2454,946,1525,0
6643,20000,Male,Graduate school,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,14897,17512,16926,17368,17959,19023,3170,0,1000,1000,3000,0,0
19090,70000,Female,High school,Married,34.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,5219,6747,19948,20231,20757,18357,3092,19948,3000,3002,1002,2102,0
3916,50000,Male,High school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,50951,49139,46802,47622,48686,47459,2500,2100,1900,2000,1746,1890,1
28810,500000,Female,Graduate school,Single,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,21179,51124,21138,49305,39095,15826,51304,21138,49775,39095,0,0,0
3193,110000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14084,11129,9316,7681,8897,11729,2500,2500,1000,1500,3000,500,0
26813,130000,Male,University,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,122486,116437,112881,96191,88934,90633,6013,4911,3533,3301,3607,5516,1
15560,240000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133272,133373,138006,136195,140860,138787,6000,9583,6000,10000,4974,4820,0
14034,180000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,161159,151558,154648,156584,166960,164012,7000,7100,6000,13100,0,6000,1
17651,400000,Female,Graduate school,Married,41.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,104083,8,1274,19143,20305,22063,8,1274,19143,1305,2063,1695,0
29129,30000,Female,University,Single,,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463,0
5837,10000,Male,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
19136,280000,Female,High school,Married,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
9872,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49026,48983,38417,27038,26254,26352,1748,1408,1000,1000,1000,1000,0
13699,90000,Male,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2629,1076,1613,993,7881,1516,1079,1617,996,7904,1521,413,0
3722,80000,Male,Graduate school,Single,31.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,19824,5000,19037,12344,26344,1011,5000,19037,0,14000,0,3949,0
1420,200000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6618,6777,7957,4667,76187,74900,1900,3008,3500,73000,2700,3800,0
29899,140000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000,1
14629,320000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,206461,117168,128832,133329,53870,13185,5000,15000,5000,5000,3000,5000,0
1887,170000,Female,University,Married,41.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,21170,9698,7360,6380,11937,6378,9734,7373,6380,11937,1000,6881,0
25114,360000,Male,Graduate school,Married,58.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,1,612,223,-166,-555,-944,1001,1,1,1,1,1,1
23019,110000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0,1
19110,90000,Female,High school,Married,35.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,13865,5128,6911,8774,9622,9824,2054,6911,2000,1000,357,1000,0
26475,120000,Female,University,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,123184,117849,120471,117218,116871,122192,0,6100,5700,4500,9000,4700,1
23060,500000,Female,Graduate school,Single,36.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13302,1040,3662,0,1770,3384,1051,3722,0,1770,3384,206,0
5484,100000,Female,High school,Single,29.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,2038,11383,1661,1891,3681,870,11386,1665,1894,3689,870,1755,0
19661,120000,Female,University,Single,39.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,2753,0,390,390,780,1206,0,780,0,780,1206,0,0
18836,120000,Female,University,Married,25.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,17488,19002,20805,18271,18128,16405,3000,3000,0,961,2000,2056,1
6612,120000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,291,291,291,291,291,291,291,291,291,0
7565,240000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,239009,243242,242128,216017,199069,202358,15018,35521,20003,7009,15018,20100,0
10176,90000,Female,High school,Married,49.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,69380,70886,69402,1332,1604,958,2800,0,0,272,166,3756,0
21783,200000,Female,Graduate school,Single,25.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,136435,105,99230,92388,18758,0,105,99230,10038,18758,0,0,0
27879,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94062,65825,64041,60948,51510,46917,3183,3023,2549,2000,2000,2000,0
21573,30000,Female,University,Married,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,30525,28574,14220,14188,7058,7976,1725,0,1230,1000,1000,0,1
27906,310000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,18877,18379,10327,17252,9917,33776,18417,48,17337,9965,33826,116,0
1455,20000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,17104,18134,19123,19351,20411,19947,1613,1602,830,1512,0,545,0
11020,200000,Female,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,98700,0,0,0,0,-3500,0,1000,0,0,0,3976,0
28850,400000,Female,Others,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14889,929,1191,11930,11286,5766,929,1191,11930,11286,5766,16520,0
3319,210000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payment delayed 2 months,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
2149,230000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1960,11055,2269,9818,690,5369,11055,2269,9818,690,5369,4285,0
10885,50000,Male,High school,Married,47.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
10332,200000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23025,22369,23344,23627,3977,1100,0,1400,1110,1000,0,1736,1
3321,10000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4125,5275,0,0,0,0,1275,0,0,0,0,0,0
18557,50000,Female,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,20123,19184,16834,15970,14502,12671,2880,0,1166,452,451,370,0
