Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
25850,300000,Female,High school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
27120,150000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19057,20091,21423,23927,25718,136667,1500,1500,3000,2000,111338,4000,0
26537,390000,Female,Graduate school,Single,53.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,450,1540,690,0,0,0,1540,690,0,0,0,717,0
5524,80000,Male,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,6544,4924,1990,0,0,4350,4924,1990,0,0,4350,0,0
496,200000,Female,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203183,202961,194449,196814,200526,198717,7521,7000,7000,7128,8000,7100,0
26640,20000,Male,Graduate school,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,5996,7040,7897,7622,8294,8016,1300,1128,0,800,0,1500,1
20878,380000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37096,45148,60615,65016,69286,67455,10012,20012,10014,10048,10022,20153,0
14341,300000,Female,University,Married,48.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,440,452,0,0,3427,1098,452,0,0,3427,1098,0,0
8409,120000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116887,117419,116281,117392,117791,112505,4615,7175,4529,4625,4029,4237,0
9153,210000,,University,Single,32.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0
14032,310000,Female,Graduate school,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,131559,135970,121016,111214,101957,92805,17839,0,5000,4000,4000,3000,0
1595,480000,Female,University,Married,35.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Unknown,18214,11031,182123,188956,179179,181746,0,182123,12960,0,9000,50000,0
15554,450000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,28499,13119,9983,4904,45338,51646,1214,3109,4904,45338,7570,11729,0
17275,90000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1560,23153,835,5225,736,736,23153,17395,5225,736,736,886,0
25547,150000,Female,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,60115,48412,37033,25032,12500,12500,1662,1783,1282,250,12500,12500,0
28275,110000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5457,6660,7590,8657,9013,9367,1300,1200,1200,500,500,1000,0
25915,250000,Female,Graduate school,Single,34.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,212681,193296,194659,196481,196256,195370,9917,7350,7231,6603,6797,7557,0
10167,10000,Female,University,Single,22.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,528,0,264,264,264,264,0,264,264,264,264,1056,1
9371,200000,Female,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1662,2482,19272,22388,21105,3471,2482,19272,10004,10000,3471,13754,0
10383,70000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31680,28410,24046,19194,16621,10797,2000,2000,2000,3000,2500,900,0
21875,290000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140615,142201,145676,144305,140375,142119,7003,7037,7019,6005,6006,6011,0
29296,60000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58479,58839,53235,38533,39639,39619,3000,2018,1900,2000,1500,1900,0
15966,80000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,82391,80977,88815,83153,50910,60012,2925,12265,9,1737,1760,1882,0
15609,360000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,12063,6080,0,0,0,12063,6080,0,0,0,0
21698,80000,Female,Graduate school,Single,25.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,259,259,0,0,0,0,0,0,0,0,0,0,0
1273,20000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,10658,9288,390,390,390,0,1072,390,390,390,0,780,0
28177,200000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
15551,200000,Male,High school,Single,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,316,316,316,316,316,316,316,316,316,316,316,316,1
25616,150000,Female,University,Single,30.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,146432,149044,148839,147746,116537,36404,5301,6112,6023,4626,1035,1046,0
3817,50000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42156,40584,33777,18815,17033,17450,4022,1347,1013,1000,700,1000,0
18381,30000,Female,University,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,21588,20942,23691,23012,26105,30500,0,3100,0,3500,5000,1000,1
19584,310000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,1
28002,230000,Female,Graduate school,Single,29.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,711,711,711,711,711,291,711,711,711,711,291,1131,0
19081,450000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
8182,130000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,109292,111908,111465,93557,95582,96226,4500,11350,0,3500,4200,3000,1
27871,300000,Female,Others,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,10915,3469,2316,58284,6877,5970,3480,3016,58438,20,5987,2795,0
24087,90000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,84404,86109,92140,88296,88357,85506,3100,8100,0,3200,3000,3500,0
19416,270000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
18233,400000,Male,High school,Married,57.0,Payed duly,Unknown,Unknown,Payed duly,Unknown,Unknown,17253,161057,192054,20660,18242,15609,160002,42263,20663,6020,3500,1003,0
8100,100000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83312,58651,37913,38582,39408,40593,2900,2000,1600,1600,2000,1700,0
8321,60000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0
19240,380000,Female,High school,Married,,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,7234,4772,4519,3818,4096,4058,1500,2000,2023,4102,4448,7274,0
28685,100000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101458,101207,101421,101111,101384,101358,3800,4000,3602,3719,3700,7800,1
7983,330000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1127,13030,14922,17722,3390,0,13030,2500,3000,3390,0,0,0
21992,100000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,47107,60800,68095,64339,15522,51336,18000,10000,2635,15522,41136,2000,0
21282,190000,Male,High school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142032,40883,42835,31982,36329,26964,5883,2835,5982,33329,1964,11849,0
14107,360000,Male,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,55104,52585,45914,8835,3421,2391,2094,1760,204,17,2403,0,0
21734,130000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4459,13453,3656,5008,13734,14976,13485,3656,5024,13734,3000,822,0
26135,50000,Female,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0
19705,100000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,6666,6666,0,6270,-396,-396,6666,0,6270,0,0,0,1
21193,100000,Male,University,Married,46.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,390,3505,5695,3480,2949,477,3505,2695,3480,2949,477,1753,0
24570,50000,Male,Graduate school,Single,31.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
16340,170000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,4202,5146,6494,1264,948,632,1336,2000,1264,0,0,0,0
12170,20000,Female,University,Married,23.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,14313,4256,200,0,18844,12052,1000,200,0,18844,241,0,0
5997,200000,Female,High school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,22629,24943,27210,36359,39299,40428,3000,3000,10000,3700,2000,3000,0
29190,60000,Male,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17054,16963,17298,17889,17847,17827,1600,1300,1277,625,644,639,0
12521,230000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38975,35294,39295,38459,40242,42495,5000,5000,5000,3000,5000,3000,0
15686,170000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,23070,186183,164405,93983,2806,1732,164000,7000,5215,3500,2000,300,0
23845,190000,Female,University,Married,52.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,175,1547,6101,4803,5039,0,1547,6101,4803,5039,0,0,0
20780,30000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30258,30539,29860,30350,59936,29962,2300,1009,30000,604,1500,2500,0
10053,400000,Male,Graduate school,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,3456,49709,8834,57959,49590,22972,50263,8834,50000,0,8695,0,1
8376,200000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2444,1301,3207,3284,1111,8349,1301,3210,3284,1111,8349,4249,0
2721,100000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75374,44796,47294,38712,39304,40479,2000,5000,1521,1595,2000,2716,0
19252,280000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36269,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401,0
26120,50000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,0
11723,160000,Male,University,Single,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152689,148126,144978,141639,138383,134951,5500,5300,5053,5010,4850,5000,0
18306,230000,Female,High school,Others,30.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,291,763,2403,2205,1210,291,763,2403,0,0,291,291,0
7077,130000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25375,26128,25327,25775,0,0,1500,1852,1300,0,0,0,0
25809,240000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540,0
6093,20000,Male,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,3302,0,679,679,5679,7570,0,679,0,5000,2000,0,0
22769,100000,Female,Graduate school,Single,32.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,11273,694,1694,2096,2143,1723,694,1000,1000,47,0,3354,0
18973,50000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48940,50149,45546,46587,47519,51346,2059,2100,2100,2000,4600,0,0
28078,50000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6350,3239,4166,0,0,0,1100,1000,0,0,0,0,1
1694,80000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81003,85894,87061,89008,93523,80288,8213,3491,3508,19523,3288,1570,1
24937,450000,Male,Graduate school,Married,37.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,387192,379442,387398,395655,403568,418182,0,14062,14700,14500,21077,12575,1
16859,360000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,714,-68,-68,-68,4132,-2,7,0,0,4200,48,5500,0
28575,130000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1650,1
14231,80000,Male,Others,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,87377,84962,68301,32106,32776,31832,62,2145,1300,1310,1500,1215,0
13604,440000,Male,Graduate school,Single,52.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,424606,418158,410821,403658,412248,456264,15010,14660,14500,15089,51000,27000,1
9713,360000,Female,University,Married,29.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,0,828,414,414,414,414,1244,2,416,416,416,600,0
29446,220000,Male,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,15746,17537,14856,35705,25649,5018,16780,14469,35278,4647,19,8438,0
25155,30000,Female,University,Married,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29654,28570,31085,29945,30373,29476,0,3300,0,2158,0,1100,0
5831,140000,Male,Graduate school,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,104651,105162,104207,100326,102740,103444,5000,3600,0,4000,4000,3603,1
6950,50000,Female,High school,Single,27.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,41991,42736,45821,46767,45886,48701,1720,3805,2000,0,3581,0,0
22417,50000,Female,High school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48831,46763,44302,42942,20103,20163,2002,4228,1603,900,700,810,0
28047,30000,Female,University,Married,30.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,4994,886,937,0,1083,3395,0,1000,398,1083,3395,7383,0
16209,20000,Female,University,Married,46.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16371,17384,19954,19259,20139,19434,1289,2859,0,1044,0,528,1
24959,240000,Male,Graduate school,Single,34.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,Unknown,30851,40286,38008,9497,9124,7128,10000,14,9497,9124,2000,1200,0
29659,50000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44270,42398,44346,44098,48698,26955,5000,3000,5000,5000,5000,6000,0
22703,240000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,173628,177556,179549,225556,219642,232652,8000,7000,50000,0,16302,0,0
6813,70000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0
21995,100000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42713,50270,22576,18247,22029,19540,10000,10000,1500,4000,5000,5000,0
10090,200000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,116070,111996,88327,73717,56921,48160,5096,2700,4017,7921,10160,5594,0
6700,100000,Female,University,Single,,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,88420,89705,91943,71201,69804,71088,3600,4000,2500,2700,2600,2600,1
9203,50000,Female,High school,Single,50.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,48781,50283,51400,9463,9661,9854,2283,2400,9463,350,353,365,0
11511,80000,Male,University,Married,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,0
5991,200000,Male,Graduate school,Single,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,696,696,696,696,846,696,696,696,696,846,696,696,0
21312,160000,Male,High school,Married,57.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,759,-660,-660,-660,340,596,209,0,0,1000,596,1436,1
9765,400000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7217,-507,-3,8067,1154,2061,0,1000,8070,1154,2061,0,0
10905,240000,Female,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,626,626,626,626,626,626,626,626,626,626,626,626,0
16459,80000,Female,University,Married,57.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,82150,0,0,0,0,0,0,0,0,0,0,0,1
1054,230000,Male,University,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,1350,0,0,0,0,470,0,0,0,0,470,0,0
24997,210000,Male,High school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,200822,206893,94347,-342,658,1758,11477,3658,0,1000,1800,14015,0
27673,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,48483,52167,51052,50116,20181,19702,4500,0,2000,19000,1000,800,1
14578,20000,Female,Graduate school,Single,22.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,18356,0,0,0,0,0,0,0,0,0,0,0,0
14853,290000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,209265,215887,220787,223810,228043,234257,10000,10000,8165,9000,10000,7010,0
22912,270000,Female,Others,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,1205,0,0,0,0,1205,0,0,0,0,0
18807,70000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72286,71602,72457,71058,29672,28836,2600,3500,3000,1000,1500,478,0
3709,50000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47411,19817,15688,0,0,0,1300,1210,0,0,0,0,1
1673,220000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,420,0,584,790,0,420,0,584,790,0,1309,0
2194,130000,Male,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5837,21038,722,4399,0,0,21038,729,4399,0,0,5239,0
17704,280000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9551,12848,15345,19211,22817,37323,5000,5000,5000,5000,16000,0,0
807,20000,Female,High school,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16754,18873,19862,19245,20532,19953,2400,1600,0,1600,209,0,1
15746,30000,Female,University,Married,23.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,28108,27228,24921,25945,20634,1600,0,1500,5229,942,1704,0,0
21171,50000,Male,University,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49699,49685,28637,38137,27128,29992,2300,1487,21704,3000,15000,18300,0
5045,270000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,78630,68921,46512,40335,37165,22156,10076,4018,14,2051,2000,0,0
23507,170000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13880,6367,9351,22222,20437,8744,6593,9361,22222,20437,8744,3620,0
3096,50000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000,0
6694,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6716,7737,8741,8911,8943,9140,1290,1294,464,324,345,500,0
24249,320000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,26310,28236,29368,160578,129187,124967,2728,2240,160578,4600,5000,4500,0
6216,50000,Male,High school,Married,43.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,7978,11396,8900,8565,8590,19894,3887,0,453,312,1500,500,0
