Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
28564,100000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16155,3514,3400,15156,13920,2099,3514,3400,15156,13920,2099,15638,0
18838,320000,Female,University,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,180137,192621,178390,180346,178832,182860,17100,0,8000,7000,7000,6000,0
6864,500000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,192257,201402,444462,418237,424244,383145,40000,300018,15000,17000,15000,11100,0
15938,170000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80848,83678,28461,13263,3637,4814,8000,2000,1000,1000,2000,1000,0
17372,50000,Female,Graduate school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27888,18602,9795,32694,28899,28924,2000,4239,28000,1015,2000,1500,0
3279,170000,Female,University,Married,48.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,18727,64028,107946,13608,110667,6878,66513,108323,13608,112876,3998,1118,0
28909,310000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87559,74929,76404,76133,53065,17529,3000,3022,5208,15734,1607,140994,0
22251,60000,Female,High school,Single,26.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,4837,3642,6232,6444,3783,3219,0,6472,6444,3219,0,0,0
2556,200000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,508,10680,1190,527,4524,5522,10712,1194,527,4537,5538,3883,0
656,290000,Female,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0
21890,180000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3739,4889,7768,7156,6956,29402,3889,4739,2289,4289,26735,3972,1
12141,240000,Male,University,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,419,419,419,419,419,419,419,419,419,419,419,419,0
15184,20000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,14549,17144,16580,18366,18766,18324,2845,0,2067,1000,0,1664,0
16233,200000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,129554,116490,119279,121782,125427,140460,5600,6000,4300,5500,17000,5300,0
22781,120000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68168,69187,68466,42941,40718,41613,2650,2884,2018,1411,1504,1500,0
9089,180000,Female,Graduate school,Single,31.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,83020,84654,82852,81162,79958,178148,3500,0,0,0,100000,0,1
17020,60000,Female,University,Married,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,61434,59358,57781,62309,60435,55468,2850,2130,7050,0,3190,2100,1
18948,50000,Female,High school,Others,32.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,326,652,326,978,652,326,652,0,978,0,0,326,0
2055,130000,Male,High school,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,26582,25956,25144,23235,13277,13895,100,2000,1000,700,1000,2000,1
2468,220000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,163148,158197,158956,157953,157098,157099,5725,5971,5846,5887,5802,5895,0
12384,330000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,322464,325625,323182,325197,327750,321936,13248,13120,12833,14344,8567,7060,1
17972,280000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4821,3469,0,0,0,1047,1017,0,0,0,1047,56970,0
27290,240000,Male,University,Others,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18392,16427,16475,14648,9384,8171,1505,1327,1500,500,500,2000,0
10910,220000,Female,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,207592,212099,214669,173187,176496,169649,8165,6889,6033,6247,6142,6146,1
28053,270000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59710,49986,104390,94856,86461,83650,1808,69563,2891,2689,3012,2771,0
25715,110000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28969,29568,30379,84257,84762,86139,1500,1706,55000,3200,3300,3300,0
14951,50000,Male,Graduate school,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,48518,49244,45385,17912,31278,14818,1800,82,1500,10000,1062,549,0
3401,130000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,113613,112867,92617,94896,92347,94323,5847,3413,3872,3465,3627,5000,0
13357,100000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,3473,0,1012,0,0,3473,0,1012,0,0,0,0
1626,150000,Female,High school,Married,48.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000,0
22186,90000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1944,0,0,0,0,0,0,0,0,0,0,0,0
27345,350000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2394,1685,563,7535,0,1522,1685,569,7572,0,1522,700,1
14975,50000,Male,Graduate school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4545,0,0,0,0,0,0,0,0,0,0,0,1
17185,110000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38920,28276,25171,26200,26567,26990,1700,1800,1750,1100,1000,1000,0
3578,360000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,420,0,742,0,0,420,0,742,0,0,198,0
6946,220000,Female,University,Married,37.0,Payment delayed 2 months,Unknown,Payed duly,Payed duly,Unknown,Unknown,2345,2572,15,947,631,715,1007,16,1578,0,400,1,1
21611,110000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,72184,69650,70172,48720,48540,43692,0,3200,2478,2000,1900,2000,0
8344,320000,Female,High school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3065,41679,8275,8275,7606,14611,41679,8344,8275,7606,10000,11010,0
16369,500000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67475,72191,64130,45766,45324,55011,6000,2332,1219,5000,54000,110000,0
334,20000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0
20131,300000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5972,1854,2105,835,1761,2849,1857,2109,835,1761,2853,6282,0
21704,170000,Female,Others,Single,24.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,0
5060,50000,Male,University,Married,52.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payed duly,27548,28578,29660,30600,-300,9037,1478,1560,1500,0,9337,323,1
29399,230000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-73,-73,-73,-73,7723,0,0,0,0,7796,0,0,0
8842,230000,Female,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,73757,69748,23266,13565,80,0,0,1200,1027,80,0,0,0
8743,240000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167856,172145,178840,186168,166745,165582,7000,10000,10000,10000,5000,10000,0
18243,20000,Male,High school,Single,49.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,0
10177,60000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36082,37127,38117,38874,38667,39544,1628,1618,1375,1403,1520,1205,0
13062,50000,Female,High school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45163,25870,28027,28007,28770,28929,1500,3000,1200,1200,1162,1000,0
20608,360000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000,0
27499,20000,Male,University,Married,59.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,6015,7759,8486,8208,7930,8650,2000,1000,0,0,1000,0,1
18740,240000,Female,,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2335,2335,0,4670,0,0,2335,0,4670,0,0,0,0
2529,10000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,5748,3203,2162,2150,-440,0,1189,1025,3028,0,1000,0,0
7332,220000,Female,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14246,15601,17140,14131,15424,17345,2601,2140,2131,3424,2345,3385,0
19739,50000,Female,University,Married,46.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593,1
6576,300000,Male,High school,Married,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1877,2466,0,462,0,3069,2500,0,462,0,3069,280,0
1950,90000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,88345,90260,87535,89335,19715,4709,3360,1947,2000,10000,4709,82400,0
3527,20000,Female,University,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,7973,9686,9382,10821,10361,10046,2000,0,1600,0,0,1500,0
14886,230000,Female,High school,,37.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,2533,0,0,0,0,2533,0,500,0
28323,180000,Female,University,Married,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,113331,113436,109439,111108,108476,104655,5500,1308,7623,3900,11,7700,1
19031,50000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000,0
14986,20000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,20420,16592,14400,17000,17000,20000,2,2000,3000,0,3000,0,0
23285,100000,Female,High school,Married,35.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,50327,51326,52403,53410,54030,55157,1835,1902,1878,1446,1500,30000,0
988,360000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,286732,290690,284059,294308,297916,279503,10792,0,15000,5800,0,126685,0
4460,270000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,7088,8139,8966,8294,3902,468,1173,1000,8294,3902,468,291,0
25821,210000,Female,Graduate school,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,3824,2045,0,322,150,546,0,0,322,150,546,0,1
1578,210000,Female,Graduate school,Married,36.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,1690,0,5619,4090,581,1690,0,5619,4090,581,0,0
18587,180000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,171237,172787,174667,176618,141697,143738,8000,7000,7000,5010,5200,6000,0
21651,10000,Female,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,6220,5975,8104,7807,8329,6613,0,2400,0,615,0,539,1
7094,160000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75652,44675,-183,-218,-218,-218,1020,0,0,0,0,0,1
12831,20000,Male,University,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,4127,5557,7458,7192,7923,7647,1500,2000,0,1000,0,1000,1
7846,30000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,27262,26545,28590,27831,28433,30257,0,2800,0,1050,2300,0,1
16207,80000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78083,79829,80896,53052,91667,47160,3045,2545,2100,1700,3374,1740,0
24928,500000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2082,800,1440,600,8170,600,803,1440,600,8170,600,1389,0
1613,130000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6348,321,321,0,321,0,321,321,0,321,0,0,1
22247,90000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payment delayed 2 months,88822,76400,0,2757,3060,2864,1588,0,2757,500,0,475,1
249,50000,Male,High school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35713,15392,16099,16418,16765,17484,1561,1268,587,611,1000,2000,0
14950,250000,Male,Graduate school,Married,51.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2487,2487,2487,2487,2487,2487,0,0,0,0,0,0,1
28164,210000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,187191,140417,107768,84505,81796,52453,4700,4500,3100,3016,2000,2000,0
25770,360000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19847,15979,6450,13166,23964,5470,16059,6482,13242,24011,5497,5415,0
27768,30000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8066,4869,3781,1991,3951,2612,4869,4000,1991,3951,2612,2668,0
23961,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46980,47809,49040,29662,28360,28831,1910,2141,1763,1161,1077,1167,1
9480,250000,Male,Graduate school,Married,53.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,4190,21500,0,10180,7680,4190,25690,0,10180,7680,0,1
29159,150000,Female,Graduate school,Married,55.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,0
23776,80000,Female,Graduate school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34243,35240,36275,37290,38030,38838,1570,1605,1620,1360,1420,1500,0
21983,200000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0,0
4471,90000,Female,University,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18858,11056,3909,3506,4128,4254,11056,3916,3506,4128,4254,3438,0
27091,80000,Male,High school,Single,46.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1
28043,180000,Female,Others,Married,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,0
17931,230000,Male,University,Single,32.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,253935,237858,242378,235163,234032,225822,10183,10057,19000,9100,0,16500,1
1107,120000,Female,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1188,2512,3444,1742,502,346,2512,3444,1742,502,346,325,0
14284,10000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,8884,8689,9449,6376,6530,1506,1159,3001,350,3002,1606,6276,0
3766,100000,Female,University,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,1
6157,220000,Male,High school,Married,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,0
26329,350000,Female,University,Single,34.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,-20,630,630,15722,2003,7264,650,0,15788,10,7299,13980,0
2532,180000,Female,Graduate school,Single,29.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,36567,26613,26941,27705,21955,0,1682,1400,1554,0,0,0,0
1101,30000,Female,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,24238,26996,26269,27734,27151,28199,3462,0,2200,0,1500,1500,1
23033,130000,Female,High school,Married,45.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,780,0,780,390,540,11040,0,780,0,540,11040,953,0
6823,90000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112577,105189,97048,88247,88564,90145,4000,3330,3087,3162,4496,4003,1
11924,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23414,23349,0,3180,0,13649,1000,0,3180,0,13649,1000,0
21051,200000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20950,182,3150,0,0,0,182,3165,0,0,0,94,0
15651,90000,Female,University,Married,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,90880,87502,91442,89804,87213,90441,0,7300,1144,3265,6788,0,0
7669,310000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106540,110211,208505,150380,38551,42901,5000,100000,7000,10000,5000,5000,0
24070,80000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77901,79605,79207,0,0,0,3600,2407,0,0,0,0,0
654,10000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500,0
17056,30000,Female,University,Married,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14533,16534,17213,17723,17431,17882,3002,2002,1553,1002,2002,1000,0
13439,180000,Female,University,Single,39.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,57500,785,47392,0,460,0,785,47822,0,460,0,2070,0
25991,50000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30803,30578,30362,30764,30065,30179,1477,1546,1453,1039,1066,1421,0
27864,280000,Female,University,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0
24672,20000,Male,University,Single,43.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,13817,15398,15852,16862,17197,17558,1815,1000,1279,614,637,2350,1
24611,80000,Male,University,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2976,13384,2255,1830,2647,11083,13424,2267,1835,2655,11116,4020,0
28446,180000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6529,6622,6572,3179,11875,7633,6626,6583,3179,18462,7633,6007,0
10960,620000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,569023,562316,475333,473182,481896,513798,23009,20004,20008,14000,35804,250005,0
6246,360000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452,0
11860,180000,Male,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,11599,644,644,29944,644,264,644,644,29944,644,264,1024,0
